username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
gelarsramdhani,7634948514191002888,https://www.tiktok.com/@gelarsramdhani/video/7634948514191002888,False,87,3,13,5,"Kesehatan gigi dan mulut merupakan bagian penting yang tidak terpisahkan dari kesehatan secara umum, terutama dalam mendukung kelancaran pelaksanaan ibadah haji. Permasalahan pada rongga mulut dapat berdampak langsung pada kekhusyukan dan kenyamanan jemaah dalam beribadah. Selama kurang lebih 5 hari bertugas sebagai petugas haji di Madinah, saya telah menemui cukup banyak jemaah dengan berbagai keluhan terkait gigi dan mulut. Hal ini menjadi catatan penting bagi kita semua. Kesehatan gigi dan mulut jemaah haji harus dipersiapkan dengan serius, sama seperti persiapan kesehatan umum lainnya, dan sebaiknya dilakukan sejak jauh hari sebelum keberangkatan. Ini adalah tanggung jawab bersama agar jemaah dapat menjalankan ibadah dengan lebih nyaman, aman, dan khusyuk. #haji #petugashaji #doktergigi #jemaahhaji",2026-09-06T13:50:07.871668,health,2026-09-09T13:34:02.867152
gelarsramdhani,7652319072784272647,https://www.tiktok.com/@gelarsramdhani/video/7652319072784272647,False,377,2,14,23,"Bagaimana cara menjadi dokter gigi? Dalam video ini saya menjelaskan jalur pendidikan yang perlu ditempuh oleh lulusan SMA untuk menjadi dokter gigi di Indonesia Lulusan SMA dapat mendaftar ke Perguruan Tinggi Negeri (PTN) maupun Perguruan Tinggi Swasta (PTS) yang memiliki Program Studi atau Fakultas Kedokteran Gigi (FKG) Sebagai dosen di Fakultas Kedokteran Gigi Universitas Muhammadiyah Semarang, saya berharap informasi ini dapat membantu adik-adik yang bercita-cita menjadi dokter gigi memahami langkah-langkah pendidikan yang perlu dipersiapkan sejak dini. #DokterGigi #KedokteranGigi #FakultasKedokteranGigi #CaraMenjadiDokterGigi #KuliahKedokteranGigi",2026-09-06T13:27:28.585677,health,2026-09-09T16:00:44.107143
gelarsramdhani,7590592735845879048,https://www.tiktok.com/@gelarsramdhani/video/7590592735845879048,False,148,14,13,5,"Terima kasih semuanya, panjang umur kebaikan #majalengka #aceh",2026-09-06T14:03:34.358669,not_health,2026-09-07T13:06:45.317087
giapratamamd,7613974686149430548,https://www.tiktok.com/@giapratamamd/video/7613974686149430548,False,1159,42,15,74,"Cintaku ada di tasbihmu, Cintamu ada di tasbihku, Sampai akhirnya kita bersatu. ------------------------ Semangat untuk teman-teman yang sedang mencari jodoh, sungguh jalur jodoh tidak ada yang tau. Saya dapat nomer telfon istriku dari seorang bapak yang saya sembuhkan bisulnya. Saya dapat jodoh gara-gara bisul.",2026-09-06T15:06:01.909998,not_health,2026-09-09T16:07:30.208481
giapratamamd,7655214845423308053,https://www.tiktok.com/@giapratamamd/video/7655214845423308053,False,4912,127,32,133,Shaf Pertama,2026-09-06T14:24:53.245285,not_health,2026-09-09T14:13:23.951540
giapratamamd,7661090184003407124,https://www.tiktok.com/@giapratamamd/video/7661090184003407124,False,26700,397,3062,392,"Rasanya penuh syukur. Bagi saya, ini lebih dari kolaborasi dengan sebuah brand. Ini adalah pertemuan antara nilai, ilmu, dan misi. Kahf punya semangat yang dekat dengan apa yang selama ini saya bawa, yaitu membantu pria Indonesia merawat diri dengan cara yang lebih sederhana, lebih cerdas, dan lebih bertanggung jawab. Mitos bahwa skincare hanya untuk perempuan. Ini harus berhenti. Kulit pria juga terkena matahari, polusi, debu, keringat, minyak, dan penuaan. Jadi merawat kulit adalah urusan kesehatan, kebersihan, dan rasa hormat pada diri sendiri.",2026-09-06T14:20:34.085070,not_health,2026-09-09T17:54:49.239292
giapratamamd,7626355491878210836,https://www.tiktok.com/@giapratamamd/video/7626355491878210836,False,88600,755,3300,10500,"Tubuh kita punya sistem detoks sendiri, utamanya melalui hati dan ginjal. Hanya sebagian kecil lewat keringat. Jadi keringat itu sebenarnya cuma bagian dari mekanisme pendinginan tubuh, bukan jalur pembuangan racun. Ibarat yang ‘menyaring dan membuang’ itu organ dalam, bukan kulit di ketiak. #antiperspirant #antiperpsirantkorea #ownskin #ultimateantiperspirant #ketiak",2026-09-06T14:47:53.113336,health,2026-09-09T15:18:15.038851
giapratamamd,7594350601484438802,https://www.tiktok.com/@giapratamamd/video/7594350601484438802,False,3183,56,89,317,"Banyak orang merasa “usus kotor”, padahal istilah itu keliru. Yang biasanya kamu rasakan sebenarnya tanda fungsi cerna lagi tidak optimal, contohnya BAB tidak lancar, perut kembung, atau terasa berat setelah makan. Kalau kamu pakai cuka apel, posisikan sebagai dukungan untuk pencernaan, bukan “detox”, bukan pembersih usus. Yang dicari itu efek asam asetat yang pada beberapa studi berkaitan dengan dukungan lingkungan bakteri usus dan fungsi metabolisme, sehingga sebagian orang merasa BAB lebih enak dan perut lebih nyaman. Kalau kamu mau coba, pakai cara yang aman. Larutkan dulu, jangan diminum langsung, mulai dari pelan pelan. Kalau ada maag berat, GERD, riwayat tukak lambung, atau gigi sensitif, lebih hati hati. Kalau kamu sedang konsumsi obat rutin, terutama obat diabetes, diskusikan dulu supaya aman. Intinya, dengarkan respon tubuhmu, pencernaan tiap orang beda. Fokus tetap yang utama, makan cukup serat, minum cukup, gerak, dan tidur. #finega #finegacukaapel #cukaapel #cukaapelpremium #pencernaan",2026-09-06T15:23:45.661001,health,2026-09-07T12:49:31.767653
giapratamamd,7671883856487697684,https://www.tiktok.com/@giapratamamd/video/7671883856487697684,False,7697,71,357,349,"Ini adalah mesenterium. Dulu, struktur ini hanya dianggap sebagai lipatan jaringan yang menggantungkan usus. Sekarang, mesenterium sudah diklasifikasikan sebagai sebuah organ tersendiri. Tugasnya berat. Ia menahan usus tetap pada tempatnya, menjadi jalur pembuluh darah, saraf, pembuluh limfe, dan membawa hasil penyerapan makanan dari usus ke seluruh tubuh. Tubuh kita luar biasa. Semakin kita mengenalnya, semakin terasa indah. PR : selain pembuluh darah, apalagi yang ada di dalam mesenterium?",2026-09-06T14:15:14.933432,health,2026-09-07T13:01:38.491264
giapratamamd,7625106533055040789,https://www.tiktok.com/@giapratamamd/video/7625106533055040789,False,172600,725,14000,5186,"Ini adalah separuh Otak Manusia. Otak manusia dewasa rata-rata punya sekitar 86 miliar neuron. Pada anak, jumlah neuronnya tidak beda jauh. Pada awal kehidupan, otak bayi membentuk koneksi baru dengan kecepatan luar biasa, bahkan diperkirakan lebih dari 1 juta koneksi baru tiap detik. Di usia sekitar 2 tahun, seorang anak bisa punya kira-kira dua kali lebih banyak. Otak anak itu otak yang sedang tumbuh liar, cepat, haus makna. Jadi saat balita bertanya terus, jangan buru-buru kesal. Di depan kita sedang berdiri seorang manusia kecil, dengan miliaran neuron dan lautan koneksi yang sedang belajar memahami semesta. Rasa ingin tahu merekalah yang mengingatkan kita untuk kembali takjub, kembali belajar, dan kembali kagum pada dunia. ------------------------------- PR : berapa berat otak balita? #giaceritaanatomi #tentangtubuh #otakbalita Video : IOHA",2026-09-06T14:49:13.388586,health,2026-09-07T13:06:08.530596
giapratamamd,7654795428893920533,https://www.tiktok.com/@giapratamamd/video/7654795428893920533,False,6373,199,72,153,Seminar Nasional Univ.PGRI Adi Buana Surabaya,2026-09-06T14:25:42.724243,not_health,2026-09-09T15:15:02.217694
giapratamamd,7591077236019662101,https://www.tiktok.com/@giapratamamd/video/7591077236019662101,False,6407,151,211,248,LALAT IJO PARKIR MUNDUR. Podcast Radityadika dan dr. Gia Pratama. part 12.,2026-09-06T15:29:21.046260,health,2026-09-07T12:48:05.344923
guru.bidan.wulan,7676666841279843605,https://www.tiktok.com/@guru.bidan.wulan/video/7676666841279843605,False,55,1,4,3,Alhamdulillah perjuangan tidak sia2 #fyp #gurubidanwulan #17agustuscore #CapCut,2026-09-07T18:28:53.583193,not_health,2026-09-09T20:43:00.305896
guru.bidan.wulan,7646983490235305237,https://www.tiktok.com/@guru.bidan.wulan/video/7646983490235305237,False,121,4,4,13,MBG 🤭,2026-09-07T17:37:44.637033,not_health,2026-09-10T11:15:11.584381
guru.bidan.wulan,7596612666949504264,https://www.tiktok.com/@guru.bidan.wulan/video/7596612666949504264,False,111,13,Share,7,Kulkas seribu pintuku mulai mencair 🫣💦 #fyppppppppppppppppppppppp,2026-09-07T16:48:05.994181,not_health,2026-09-09T18:39:23.069840
guru.bidan.wulan,7650479430548131090,https://www.tiktok.com/@guru.bidan.wulan/video/7650479430548131090,False,39,2,1,2,Sepakat #gurubidanwulan,2026-09-07T17:46:43.490522,not_health,2026-09-09T18:58:38.024467
guru.bidan.wulan,7592086785165888786,https://www.tiktok.com/@guru.bidan.wulan/video/7592086785165888786,False,63,6,1,3,Doain aja yah 🤭 #fyppppppppppppppppppppppp,2026-09-07T16:38:50.059019,not_health,2026-09-10T09:53:30.967189
guru.bidan.wulan,7645649866617621781,https://www.tiktok.com/@guru.bidan.wulan/video/7645649866617621781,False,16,0,0,1,Sukak telon Lotion 😍 #lotionviral #lotionLOU #fyppppppppppppppppppppppp,2026-09-07T17:35:13.664883,not_health,2026-09-09T18:46:00.345347
guru.bidan.wulan,7646322581926169876,https://www.tiktok.com/@guru.bidan.wulan/video/7646322581926169876,False,62,6,1,3,Apa lagi pengalaman kalean guys 🤣🤭 #fyppppppppppppppppppppppp,2026-09-07T17:35:50.250723,not_health,2026-09-10T09:52:46.126111
guru.bidan.wulan,7631469307591019796,https://www.tiktok.com/@guru.bidan.wulan/video/7631469307591019796,False,38,1,1,3,Lula Land 🥰 #CapCut,2026-09-07T17:13:40.710619,not_health,2026-09-10T11:23:10.696398
guru.bidan.wulan,7590978518461304071,https://www.tiktok.com/@guru.bidan.wulan/video/7590978518461304071,False,881,23,27,97,Praktek lahiran 2023 #fyppppppppppppppppppppppp,2026-09-07T16:37:24.082427,not_health,2026-09-09T18:58:33.822311
guru.bidan.wulan,7608893453186944263,https://www.tiktok.com/@guru.bidan.wulan/video/7608893453186944263,False,49,0,7,6,Gampang dibawah kemana mana 😍 #saniline #sanilineinnerfit #fyppppppppppppppppppppppp,2026-09-07T17:03:23.375321,not_health,2026-09-09T19:16:46.206365
guru.bidan.wulan,7650072254147005717,https://www.tiktok.com/@guru.bidan.wulan/video/7650072254147005717,False,380,4,28,55,Bidan Area #fyppppppppppppppppppppppp #gurubidanwulan,2026-09-07T17:45:45.768815,not_health,2026-09-09T18:32:22.372497
guru.bidan.wulan,7641087973198548244,https://www.tiktok.com/@guru.bidan.wulan/video/7641087973198548244,False,766,72,480,73,Adakah yang sama 🤷‍♀️ #fyppppppppppppppppppppppp,2026-09-07T17:29:12.695391,not_health,2026-09-10T11:45:05.502801
guru.bidan.wulan,7649333021199437076,https://www.tiktok.com/@guru.bidan.wulan/video/7649333021199437076,False,64,3,2,4,Pahaaammm??? #fyp,2026-09-07T17:43:39.188997,not_health,2026-09-09T19:03:34.156686
guru.bidan.wulan,7673503160803036437,https://www.tiktok.com/@guru.bidan.wulan/video/7673503160803036437,False,85,4,2,7,Alhamdulillah seminar selesai #fyp #gurubidanwulan,2026-09-07T18:21:46.966097,not_health,2026-09-09T19:05:44.656165
guru.bidan.wulan,7675686795002137876,https://www.tiktok.com/@guru.bidan.wulan/video/7675686795002137876,False,69,0,4,9,Tariiikkkk #fyp #17agustuscore #CapCut,2026-09-07T18:26:52.493402,not_health,2026-09-10T11:21:35.896483
guru.bidan.wulan,7653364102558977300,https://www.tiktok.com/@guru.bidan.wulan/video/7653364102558977300,False,64,2,0,4,Pentas seni TK @Sekolah Islam bina insanii #tk #pentasseni #penamatantk #CapCut,2026-09-07T17:48:44.121044,not_health,2026-09-09T18:37:21.940119
guru.bidan.wulan,7593916765218802952,https://www.tiktok.com/@guru.bidan.wulan/video/7593916765218802952,False,211,12,4,32,Ayo ke Puskesmas bun 🥰 #fyppppppppppppppppppppppp #gurubidanwulan,2026-09-07T16:43:03.397797,health,2026-09-09T18:31:08.546241
guru.bidan.wulan,7640037871759510804,https://www.tiktok.com/@guru.bidan.wulan/video/7640037871759510804,False,2653,45,97,384,Sepakat #fyppppppppppppppppppppppp #gurubidanwulan,2026-09-07T17:25:01.892194,not_health,2026-09-10T11:37:51.918639
guru.bidan.wulan,7595104434321984786,https://www.tiktok.com/@guru.bidan.wulan/video/7595104434321984786,False,80,3,11,9,Hayyo suami sayapa tuh 🫣 #fyppppppppppppppppppppppp #gurubidanwulan,2026-09-07T16:43:59.195756,health,2026-09-09T18:07:37.232781
guru.bidan.wulan,7595402265091902728,https://www.tiktok.com/@guru.bidan.wulan/video/7595402265091902728,False,85,3,79,9,Mending masukin ditempatnya aja yah guys 🤭🥰 #fyppppppppppppppppppppppp #gurubidanwulan,2026-09-07T16:44:46.189016,health,2026-09-09T18:48:38.491341
guru.bidan.wulan,7667778805431291156,https://www.tiktok.com/@guru.bidan.wulan/video/7667778805431291156,False,63,1,1,8,CKG sekolah #smkkesehatanterpadumegarezkymakassar #gurubidanwulan #ckg #fyp #CapCut,2026-09-07T18:09:24.555704,not_health,2026-09-09T18:26:13.870526
guru.bidan.wulan,7614065332864486663,https://www.tiktok.com/@guru.bidan.wulan/video/7614065332864486663,False,228,6,4,14,Bidan bisa bahasa Arab juga lohhh #fyppppppppppppppppppppppp #kontenedukasi #gurubidanwulan,2026-09-07T17:05:05.536139,not_health,2026-09-09T18:09:31.954634
guru.bidan.wulan,7663291047681854741,https://www.tiktok.com/@guru.bidan.wulan/video/7663291047681854741,False,52,1,5,7,Ada aja gebrakannya 🤣🫣 #gurubidanwulan #fyp,2026-09-07T18:02:17.537954,not_health,2026-09-09T18:27:50.110150
guru.bidan.wulan,7608024521789984007,https://www.tiktok.com/@guru.bidan.wulan/video/7608024521789984007,False,105,3,1,7,Hibur diri dulsss #fyppppppppppppppppppppppp,2026-09-07T17:02:16.798917,not_health,2026-09-10T11:18:16.112310
guru.bidan.wulan,7646646981426728213,https://www.tiktok.com/@guru.bidan.wulan/video/7646646981426728213,False,35,3,6,5,Cemilan akuuhh 😍 #kuemochiyounly,2026-09-07T17:36:54.674992,not_health,2026-09-10T11:11:43.128345
guru.bidan.wulan,7676831086818675989,https://www.tiktok.com/@guru.bidan.wulan/video/7676831086818675989,False,67,1,4,7,Semarak merdekaaa 🇮🇩 #fyp #gurubidanwulan #CapCut,2026-09-07T18:29:24.748090,not_health,2026-09-10T09:50:22.652120
guru.bidan.wulan,7637718582662548757,https://www.tiktok.com/@guru.bidan.wulan/video/7637718582662548757,False,91,0,Share,7,Belajar penggunaan APAR yuks #fyppppppppppppppppppppppp #apar #CapCut,2026-09-07T17:18:36.839948,not_health,2026-09-10T11:41:47.971176
guru.bidan.wulan,7606306635618880776,https://www.tiktok.com/@guru.bidan.wulan/video/7606306635618880776,False,168,2,15,19,STOP MEROKOK demi kesehatan dirimu dan orang lain 🚭 #fyppppppppppppppppppppppp #smkkesehatanterpadumegarezkymakassar,2026-09-07T17:00:42.708901,health,2026-09-09T19:16:18.019063
guru.bidan.wulan,7599930824280116487,https://www.tiktok.com/@guru.bidan.wulan/video/7599930824280116487,False,265,10,8,20,Kalau kalian dikubur juga yah ari2nya?? #fyppppppppppppppppppppppp,2026-09-07T16:52:57.182966,health,2026-09-10T09:48:43.709017
guru.bidan.wulan,7655504211651611924,https://www.tiktok.com/@guru.bidan.wulan/video/7655504211651611924,False,266,9,8,31,Maanntaaap nak #fyp,2026-09-07T17:51:08.821800,not_health,2026-09-10T09:43:00.746726
guru.bidan.wulan,7636528383278599445,https://www.tiktok.com/@guru.bidan.wulan/video/7636528383278599445,False,202,5,7,17,#padahariini,2026-09-07T17:17:22.260929,not_health,2026-09-10T11:52:19.757038
guru.bidan.wulan,7664541683081563413,https://www.tiktok.com/@guru.bidan.wulan/video/7664541683081563413,False,24,3,5,3,Parfum 50an kuhhh #parfumviral #CapCut,2026-09-07T18:03:11.602935,not_health,2026-09-09T18:25:14.864107
guru.bidan.wulan,7677838659982347540,https://www.tiktok.com/@guru.bidan.wulan/video/7677838659982347540,False,70,1,0,5,Semangat bu bidan #fyp #gurubidanwulan #smkkesehatanterpadumegarezkymakassar,2026-09-07T18:31:46.248981,not_health,2026-09-09T19:04:02.061845
guru.bidan.wulan,7660100352103976213,https://www.tiktok.com/@guru.bidan.wulan/video/7660100352103976213,False,46,1,0,4,Perdana dan agak tegang tapi alhamdulillah sudah copot 😊🤕,2026-09-07T17:58:17.971183,not_health,2026-09-09T19:11:44.936747
guru.bidan.wulan,7637325443691040021,https://www.tiktok.com/@guru.bidan.wulan/video/7637325443691040021,False,78,6,0,4,Tidak semua 🫣 #fyppppppppppppppppppppppp #gurubidan,2026-09-07T17:17:54.289341,not_health,2026-09-10T11:19:39.652541
guru.bidan.wulan,7617781259623828756,https://www.tiktok.com/@guru.bidan.wulan/video/7617781259623828756,False,122,2,5,11,Akhirnya pulang kampung #fyppppppppppppppppppppppp #pulangkampung,2026-09-07T17:06:57.442454,not_health,2026-09-09T18:21:49.082091
guru.bidan.wulan,7616549548386831637,https://www.tiktok.com/@guru.bidan.wulan/video/7616549548386831637,False,86,5,Share,1,Libur telah tiba yeaaah #fyppppppppppppppppppppppp #mudik,2026-09-07T17:06:12.334106,not_health,2026-09-10T09:54:15.326725
guru.bidan.wulan,7671099579089145108,https://www.tiktok.com/@guru.bidan.wulan/video/7671099579089145108,False,62,1,4,10,Harus bisa #fyp #CapCut,2026-09-07T18:19:20.675517,not_health,2026-09-09T18:48:12.911388
guru.bidan.wulan,7679248492384029972,https://www.tiktok.com/@guru.bidan.wulan/video/7679248492384029972,False,387,11,5,44,Murid introvet itu sekarang menjadi seoorang ekstrovet #fyp #gurubidanwulan,2026-09-07T18:33:45.125212,not_health,2026-09-10T11:17:20.242252
ikhsanqthii,7629383768851205396,https://www.tiktok.com/@ikhsanqthii/video/7629383768851205396,False,16000,130,414,429,Demikian sekilas info 👍,2026-09-06T17:59:13.220378,health,2026-09-09T17:49:10.019943
ikhsanqthii,7655920520289946901,https://www.tiktok.com/@ikhsanqthii/video/7655920520289946901,False,6687,101,132,54,😊,2026-09-06T16:49:30.718710,not_health,2026-09-07T12:55:03.295270
ikhsanqthii,7649617178324454677,https://www.tiktok.com/@ikhsanqthii/video/7649617178324454677,False,112300,837,12100,16600,Demikian sekilas ingfo 👍👍,2026-09-06T17:07:48.125553,health,2026-09-09T16:00:39.409666
ikhsanqthii,7613742843504495892,https://www.tiktok.com/@ikhsanqthii/video/7613742843504495892,False,7406,170,51,88,Kalian yang ngekos oke kan guyss?,2026-09-06T18:37:13.389044,not_health,2026-09-09T13:34:05.403806
ikhsanqthii,7676502319248297237,https://www.tiktok.com/@ikhsanqthii/video/7676502319248297237,False,1751,27,57,115,"jadi begitulah penyebab ""stress eating"".... jangan lupa dikelola stress nya",2026-09-06T15:49:48.891811,health,2026-09-09T15:40:00.755033
ikhsanqthii,7591393457260956948,https://www.tiktok.com/@ikhsanqthii/video/7591393457260956948,False,20700,568,443,457,Benerin biji mata lo @ netizen STOP NGETAG GUE 🫵,2026-09-06T19:37:13.097551,not_health,2026-09-09T15:18:49.066014
ikhsanqthii,7617238224552889620,https://www.tiktok.com/@ikhsanqthii/video/7617238224552889620,False,544500,3760,132200,11500,Mindset menurut gue,2026-09-06T18:26:26.338517,health,2026-09-09T16:07:10.149779
